TransactionID,Actual Fraud,Model Thought Fraud,Confidence
2988061,Yes,Yes,99.2%
2988062,No,No,100.0%
2988063,No,No,100.0%
2988064,No,No,100.0%
2988065,No,No,100.0%
2988066,No,No,99.9%
2988067,No,No,100.0%
2988068,No,No,100.0%
2988069,No,No,100.0%
2988070,No,No,100.0%
2988071,No,No,99.5%
2988072,No,No,100.0%
2988073,No,No,100.0%
2988074,No,No,100.0%
2988075,No,No,100.0%
2988076,No,No,100.0%
2988077,No,No,100.0%
2988078,No,No,100.0%
2988079,No,No,100.0%
2988080,No,No,98.6%
2988081,No,No,100.0%
2988082,No,No,100.0%
2988083,No,No,100.0%
2988084,No,No,99.5%
2988085,No,No,100.0%
2988086,No,No,98.2%
2988087,No,No,100.0%
2988088,No,No,100.0%
2988089,No,No,100.0%
2988090,No,No,100.0%
2988091,No,No,100.0%
2988092,No,No,100.0%
2988093,No,No,100.0%
2988094,No,No,100.0%
2988095,No,No,100.0%
2988096,No,No,100.0%
2988097,No,No,100.0%
2988098,No,No,100.0%
2988099,No,No,100.0%
2988100,No,No,100.0%
2988101,No,No,100.0%
2988102,No,No,100.0%
2988103,No,No,100.0%
2988104,No,No,100.0%
2988105,No,No,100.0%
2988106,No,No,100.0%
2988107,No,No,100.0%
2988108,No,No,100.0%
2988109,No,No,100.0%
2988110,No,No,100.0%
2988111,No,No,100.0%
2988112,No,No,100.0%
2988113,No,No,100.0%
2988114,No,No,100.0%
2988115,No,No,100.0%
2988116,No,No,100.0%
2988117,No,No,100.0%
2988118,No,No,100.0%
2988119,No,No,100.0%
2988120,No,No,100.0%
2988121,No,No,99.9%
2988122,No,No,100.0%
2988123,No,No,100.0%
2988124,No,No,100.0%
2988125,No,No,100.0%
2988126,No,No,100.0%
2988127,No,No,100.0%
2988128,No,No,100.0%
2988129,No,No,100.0%
2988130,No,No,100.0%
2988131,No,No,100.0%
2988132,No,No,99.8%
2988133,No,No,100.0%
2988134,No,No,100.0%
2988135,No,No,100.0%
2988136,No,No,100.0%
2988137,No,No,100.0%
2988138,No,No,100.0%
2988139,No,No,100.0%
2988140,No,No,100.0%
2988141,No,No,100.0%
2988142,No,No,100.0%
2988143,No,No,100.0%
2988144,No,No,100.0%
2988145,No,No,100.0%
2988146,No,No,99.9%
2988147,No,No,99.6%
2988148,No,No,100.0%
2988149,No,No,100.0%
2988150,No,No,100.0%
2988151,Yes,Yes,100.0%
2988152,No,No,100.0%
2988153,No,No,100.0%
2988154,No,No,99.9%
2988155,No,No,100.0%
2988156,No,No,100.0%
2988157,No,No,100.0%
2988158,No,No,99.6%
2988159,No,No,100.0%
2988160,No,No,99.9%
2988161,No,No,100.0%
2988162,No,No,100.0%
2988163,No,No,99.9%
2988164,No,No,100.0%
2988165,No,No,100.0%
2988166,No,No,100.0%
2988167,No,No,100.0%
2988168,No,No,100.0%
2988169,No,No,100.0%
2988170,No,No,100.0%
2988171,No,No,100.0%
2988172,No,No,100.0%
2988173,No,No,100.0%
2988174,No,No,100.0%
2988175,No,No,100.0%
2988176,No,No,100.0%
2988177,No,No,100.0%
2988178,No,No,100.0%
2988179,No,No,100.0%
2988180,No,No,99.9%
2988181,No,No,99.9%
2988182,No,No,100.0%
2988183,No,No,100.0%
2988184,No,No,100.0%
2988185,No,No,99.0%
2988186,No,No,100.0%
2988187,No,No,100.0%
2988188,No,No,100.0%
2988189,No,No,100.0%
2988190,No,No,100.0%
2988191,No,No,100.0%
2988192,No,No,100.0%
2988193,No,No,100.0%
2988194,No,No,100.0%
2988195,No,No,100.0%
2988196,No,No,100.0%
2988197,No,No,100.0%
2988198,No,No,99.9%
2988199,No,No,100.0%
2988200,No,No,100.0%
2988201,No,No,100.0%
2988202,No,No,98.2%
2988203,Yes,Yes,99.4%
2988204,No,No,100.0%
2988205,No,No,100.0%
2988206,No,No,100.0%
2988207,No,No,100.0%
2988208,No,No,100.0%
2988209,No,No,100.0%
2988210,No,No,100.0%
2988211,No,No,100.0%
2988212,Yes,Yes,99.8%
2988213,No,No,100.0%
2988214,No,No,99.9%
2988215,No,No,100.0%
2988216,No,No,100.0%
2988217,No,No,99.7%
2988218,No,No,100.0%
2988219,No,Yes,92.7%
2988220,No,No,100.0%
2988221,No,No,100.0%
2988222,No,No,100.0%
2988223,No,No,100.0%
2988224,No,No,100.0%
2988225,No,No,100.0%
2988226,No,No,100.0%
2988227,No,No,100.0%
2988228,No,No,100.0%
2988229,No,No,100.0%
2988230,No,No,99.3%
2988231,No,No,99.9%
2988232,No,No,100.0%
2988233,No,No,100.0%
2988234,No,No,100.0%
2988235,No,No,99.9%
2988236,No,No,99.9%
2988237,No,No,100.0%
2988238,No,No,100.0%
2988239,Yes,Yes,99.8%
2988240,No,No,100.0%
2988241,No,No,100.0%
2988242,No,No,99.7%
2988243,No,No,100.0%
2988244,No,No,100.0%
2988245,No,No,100.0%
2988246,No,No,100.0%
2988247,No,No,99.9%
2988248,No,No,100.0%
2988249,No,No,100.0%
2988250,No,No,100.0%
2988251,No,No,100.0%
2988252,No,No,100.0%
2988253,No,No,100.0%
2988254,No,No,100.0%
2988255,No,No,100.0%
2988256,No,No,100.0%
2988257,No,No,100.0%
2988258,No,No,100.0%
2988259,No,No,100.0%
2988260,No,No,100.0%
2988261,No,No,100.0%
2988262,No,No,100.0%
2988263,No,No,100.0%
2988264,No,No,100.0%
2988265,No,No,100.0%
2988266,No,No,100.0%
2988267,No,No,100.0%
2988268,No,No,100.0%
2988269,No,No,100.0%
2988270,No,No,99.9%
2988271,No,No,100.0%
2988272,No,No,100.0%
2988273,No,No,100.0%
2988274,No,No,100.0%
2988275,No,No,100.0%
2988276,No,No,98.3%
2988277,No,No,100.0%
2988278,No,No,100.0%
2988279,No,No,100.0%
2988280,No,No,95.2%
2988281,No,No,100.0%
2988282,No,No,100.0%
2988283,No,No,100.0%
2988284,No,No,100.0%
2988285,No,No,100.0%
2988286,No,No,100.0%
2988287,No,No,100.0%
2988288,No,No,100.0%
2988289,No,No,100.0%
2988290,No,No,100.0%
2988291,No,No,99.1%
2988292,No,No,100.0%
2988293,No,No,100.0%
2988294,No,No,100.0%
2988295,No,No,100.0%
2988296,No,No,100.0%
2988297,No,No,100.0%
2988298,No,No,100.0%
2988299,No,No,100.0%
2988300,No,No,100.0%
2988301,No,No,100.0%
2988302,No,No,99.6%
2988303,No,No,100.0%
2988304,No,No,100.0%
2988305,No,No,97.7%
2988306,No,No,100.0%
2988307,No,No,100.0%
2988308,No,No,100.0%
2988309,No,No,100.0%
2988310,No,No,100.0%
2988311,No,No,99.7%
2988312,No,No,100.0%
2988313,No,No,99.7%
2988314,No,No,100.0%
2988315,No,No,100.0%
2988316,No,No,100.0%
2988317,No,No,100.0%
2988318,No,No,100.0%
2988319,No,No,91.1%
2988320,No,No,100.0%
2988321,No,No,100.0%
2988322,No,No,100.0%
2988323,No,No,100.0%
2988324,No,No,100.0%
2988325,No,No,100.0%
2988326,No,No,100.0%
2988327,No,No,100.0%
2988328,No,No,100.0%
2988329,No,No,100.0%
2988330,No,No,99.9%
2988331,Yes,Yes,99.7%
2988332,No,No,100.0%
2988333,No,No,100.0%
2988334,No,No,100.0%
2988335,No,No,99.9%
2988336,No,No,100.0%
2988337,No,No,100.0%
2988338,No,No,98.8%
2988339,No,No,100.0%
2988340,No,No,99.9%
2988341,Yes,Yes,100.0%
2988342,No,No,100.0%
2988343,No,No,100.0%
2988344,No,No,100.0%
2988345,No,No,100.0%
2988346,No,No,100.0%
2988347,No,No,100.0%
2988348,No,No,100.0%
2988349,No,No,100.0%
2988350,No,No,100.0%
2988351,No,No,100.0%
2988352,No,No,100.0%
2988353,No,No,98.9%
2988354,No,No,100.0%
2988355,No,No,97.1%
2988356,No,No,100.0%
2988357,Yes,Yes,99.9%
2988358,No,No,100.0%
2988359,No,No,100.0%
2988360,No,No,99.9%
2988361,No,No,100.0%
2988362,No,No,100.0%
2988363,No,No,100.0%
2988364,Yes,Yes,99.9%
2988365,No,No,100.0%
2988366,No,No,100.0%
2988367,No,No,100.0%
2988368,No,No,99.9%
2988369,No,No,100.0%
2988370,No,No,100.0%
2988371,No,No,99.9%
2988372,No,No,100.0%
2988373,No,No,100.0%
2988374,No,No,99.9%
2988375,No,No,100.0%
2988376,No,No,100.0%
2988377,No,No,100.0%
2988378,No,No,100.0%
2988379,No,No,100.0%
2988380,No,No,100.0%
2988381,No,No,100.0%
2988382,No,No,100.0%
2988383,No,No,100.0%
2988384,No,No,100.0%
2988385,Yes,Yes,99.7%
2988386,No,No,100.0%
2988387,No,No,100.0%
2988388,No,No,100.0%
2988389,No,No,100.0%
2988390,No,No,100.0%
2988391,No,No,100.0%
2988392,No,No,100.0%
2988393,Yes,Yes,92.4%
2988394,No,No,100.0%
2988395,No,No,100.0%
2988396,No,No,100.0%
2988397,No,No,100.0%
2988398,No,No,100.0%
2988399,No,No,100.0%
2988400,No,No,100.0%
2988401,No,No,100.0%
2988402,No,No,100.0%
2988403,No,No,100.0%
2988404,No,No,100.0%
2988405,No,No,100.0%
2988406,No,No,100.0%
2988407,No,No,100.0%
2988408,No,No,100.0%
2988409,No,No,99.9%
2988410,No,No,100.0%
2988411,No,No,98.2%
2988412,No,No,100.0%
2988413,No,No,100.0%
2988414,No,No,100.0%
2988415,No,No,100.0%
2988416,No,No,99.4%
2988417,No,No,100.0%
2988418,No,No,100.0%
2988419,No,No,100.0%
2988420,No,No,100.0%
2988421,No,No,100.0%
2988422,No,No,100.0%
2988423,No,No,100.0%
2988424,No,No,100.0%
2988425,No,No,99.9%
2988426,No,No,100.0%
2988427,No,No,100.0%
2988428,No,No,100.0%
2988429,No,No,100.0%
2988430,No,No,100.0%
2988431,No,No,100.0%
2988432,No,No,100.0%
2988433,No,No,100.0%
2988434,No,No,100.0%
2988435,No,No,100.0%
2988436,No,No,100.0%
2988437,No,No,100.0%
2988438,No,No,100.0%
2988439,No,No,100.0%
2988440,No,No,100.0%
2988441,No,No,100.0%
2988442,No,No,100.0%
2988443,No,No,100.0%
2988444,No,No,100.0%
2988445,No,No,100.0%
2988446,No,No,100.0%
2988447,No,No,100.0%
2988448,No,No,100.0%
2988449,No,No,100.0%
2988450,No,No,100.0%
2988451,No,No,99.8%
2988452,No,No,100.0%
2988453,Yes,Yes,98.0%
2988454,No,No,100.0%
2988455,No,No,100.0%
2988456,No,No,100.0%
2988457,No,No,99.9%
2988458,No,No,100.0%
2988459,No,No,100.0%
2988460,No,No,100.0%
2988461,No,No,100.0%
2988462,No,No,100.0%
2988463,No,No,100.0%
2988464,No,No,100.0%
2988465,No,No,99.9%
2988466,No,No,100.0%
2988467,No,No,100.0%
2988468,No,No,100.0%
2988469,No,No,100.0%
2988470,No,No,100.0%
2988471,No,No,100.0%
2988472,No,No,99.9%
2988473,No,No,100.0%
2988474,No,No,100.0%
2988475,No,No,100.0%
2988476,No,No,100.0%
2988477,No,No,100.0%
2988478,No,No,100.0%
2988479,No,No,100.0%
2988480,No,No,100.0%
2988481,No,No,100.0%
2988482,No,No,100.0%
2988483,No,No,100.0%
2988484,No,No,100.0%
2988485,Yes,Yes,100.0%
2988486,Yes,No,99.8%
2988487,No,No,100.0%
2988488,No,No,99.9%
2988489,No,No,100.0%
2988490,No,No,99.9%
2988491,No,No,100.0%
2988492,No,No,100.0%
2988493,No,No,100.0%
2988494,No,No,99.9%
2988495,No,No,99.7%
2988496,No,No,100.0%
2988497,No,No,100.0%
2988498,No,No,100.0%
2988499,No,No,100.0%
2988500,No,No,100.0%
2988501,No,No,100.0%
2988502,No,No,98.9%
2988503,No,No,100.0%
2988504,No,No,100.0%
2988505,Yes,Yes,99.3%
2988506,No,No,100.0%
2988507,No,No,92.1%
2988508,No,No,100.0%
2988509,No,No,100.0%
2988510,No,No,100.0%
2988511,No,No,100.0%
2988512,No,No,100.0%
2988513,No,No,100.0%
2988514,No,No,100.0%
2988515,No,No,100.0%
2988516,No,No,100.0%
2988517,No,No,100.0%
2988518,No,No,100.0%
2988519,No,No,100.0%
2988520,No,No,100.0%
2988521,No,No,100.0%
2988522,No,No,100.0%
2988523,No,No,99.9%
2988524,No,No,99.9%
2988525,No,No,100.0%
2988526,No,No,100.0%
2988527,No,No,100.0%
2988528,No,No,100.0%
2988529,No,No,100.0%
2988530,No,No,100.0%
2988531,No,No,100.0%
2988532,No,No,100.0%
2988533,No,No,100.0%
2988534,No,No,100.0%
2988535,No,No,100.0%
2988536,No,No,100.0%
2988537,No,No,100.0%
2988538,No,No,100.0%
2988539,No,No,100.0%
2988540,No,No,100.0%
2988541,No,No,100.0%
2988542,No,No,100.0%
2988543,No,No,100.0%
2988544,No,No,100.0%
2988545,No,No,100.0%
2988546,No,No,100.0%
2988547,No,No,100.0%
2988548,No,No,100.0%
2988549,No,No,100.0%
2988550,Yes,Yes,99.5%
2988551,No,No,100.0%
2988552,No,No,100.0%
2988553,No,No,100.0%
2988554,No,No,100.0%
2988555,No,No,100.0%
2988556,No,No,100.0%
2988557,No,No,100.0%
2988558,No,No,100.0%
2988559,No,No,100.0%
2988560,No,No,100.0%
2988561,No,No,100.0%
2988562,No,No,100.0%
2988563,Yes,Yes,100.0%
2988564,No,No,100.0%
2988565,No,No,100.0%
2988566,No,No,100.0%
2988567,No,No,100.0%
2988568,No,No,100.0%
2988569,No,No,100.0%
2988570,No,No,90.9%
2988571,No,No,100.0%
2988572,No,No,100.0%
2988573,No,No,100.0%
2988574,No,No,100.0%
2988575,No,No,100.0%
2988576,No,No,100.0%
2988577,No,No,100.0%
2988578,No,No,97.3%
2988579,No,No,100.0%
2988580,No,No,100.0%
2988581,No,No,100.0%
2988582,No,No,100.0%
2988583,No,No,100.0%
2988584,No,No,100.0%
2988585,No,No,99.7%
2988586,No,No,100.0%
2988587,No,No,100.0%
2988588,No,No,100.0%
2988589,No,No,99.9%
2988590,No,No,100.0%
2988591,No,No,100.0%
2988592,No,No,100.0%
2988593,No,No,100.0%
2988594,No,No,100.0%
2988595,No,No,100.0%
2988596,No,No,100.0%
2988597,No,No,100.0%
2988598,No,No,100.0%
2988599,No,No,100.0%
2988600,No,No,100.0%
2988601,No,No,100.0%
2988602,No,No,100.0%
2988603,No,No,100.0%
2988604,No,No,100.0%
2988605,No,No,100.0%
2988606,No,No,99.9%
2988607,No,No,100.0%
2988608,No,No,100.0%
2988609,No,No,100.0%
2988610,No,No,100.0%
2988611,No,No,100.0%
2988612,No,No,100.0%
2988613,No,No,100.0%
2988614,No,No,100.0%
2988615,No,No,100.0%
2988616,No,No,99.4%
2988617,No,No,100.0%
2988618,No,No,100.0%
2988619,No,No,100.0%
2988620,No,No,100.0%
2988621,No,No,100.0%
2988622,No,No,100.0%
2988623,No,No,99.8%
2988624,No,No,100.0%
2988625,No,No,100.0%
2988626,No,No,100.0%
2988627,No,No,100.0%
2988628,No,No,100.0%
2988629,No,No,100.0%
2988630,No,No,100.0%
2988631,No,No,100.0%
2988632,No,No,100.0%
2988633,No,No,100.0%
2988634,No,No,100.0%
2988635,No,No,100.0%
2988636,No,No,100.0%
2988637,No,No,100.0%
2988638,No,No,100.0%
2988639,No,No,100.0%
2988640,No,No,100.0%
2988641,No,No,100.0%
2988642,No,No,100.0%
2988643,Yes,Yes,100.0%
2988644,No,No,100.0%
2988645,No,No,100.0%
2988646,No,No,100.0%
2988647,No,No,100.0%
2988648,No,No,100.0%
2988649,No,No,100.0%
2988650,No,No,100.0%
2988651,No,No,100.0%
2988652,No,No,100.0%
2988653,No,No,99.9%
2988654,No,No,100.0%
2988655,No,No,100.0%
2988656,No,No,100.0%
2988657,No,No,100.0%
2988658,No,No,100.0%
2988659,No,No,100.0%
2988660,No,No,100.0%
2988661,No,No,99.9%
2988662,No,No,100.0%
2988663,No,No,100.0%
2988664,No,No,100.0%
2988665,No,No,100.0%
2988666,No,No,100.0%
2988667,No,No,100.0%
2988668,No,No,99.9%
2988669,No,No,100.0%
2988670,No,No,100.0%
2988671,No,No,99.9%
2988672,No,No,99.9%
2988673,No,No,100.0%
2988674,No,No,100.0%
2988675,No,No,99.9%
2988676,No,No,100.0%
2988677,No,No,100.0%
2988678,No,No,100.0%
2988679,No,No,100.0%
2988680,No,No,100.0%
2988681,No,No,100.0%
2988682,No,No,100.0%
2988683,No,No,100.0%
2988684,No,No,100.0%
2988685,Yes,Yes,100.0%
2988686,No,No,99.7%
2988687,No,No,100.0%
2988688,No,No,100.0%
2988689,No,No,100.0%
2988690,No,No,100.0%
2988691,Yes,Yes,99.8%
2988692,No,No,99.3%
2988693,No,No,100.0%
2988694,No,No,100.0%
2988695,No,No,99.9%
2988696,No,No,100.0%
2988697,No,No,100.0%
2988698,No,No,100.0%
2988699,No,No,100.0%
2988700,No,No,100.0%
2988701,No,No,100.0%
2988702,No,No,100.0%
2988703,No,No,100.0%
2988704,No,No,100.0%
2988705,No,No,100.0%
2988706,No,No,100.0%
2988707,No,No,100.0%
2988708,No,No,100.0%
2988709,No,No,100.0%
2988710,No,No,100.0%
2988711,No,No,99.9%
2988712,No,No,100.0%
2988713,No,No,100.0%
2988714,No,No,100.0%
2988715,No,No,100.0%
2988716,No,No,100.0%
2988717,No,No,100.0%
2988718,No,No,100.0%
2988719,No,No,100.0%
2988720,No,No,100.0%
2988721,No,No,100.0%
2988722,No,No,100.0%
2988723,No,No,100.0%
2988724,No,No,100.0%
2988725,No,No,99.0%
2988726,No,No,100.0%
2988727,No,No,100.0%
2988728,No,No,100.0%
2988729,No,No,100.0%
2988730,No,No,100.0%
2988731,No,No,99.8%
2988732,No,No,100.0%
2988733,No,No,100.0%
2988734,No,No,100.0%
2988735,No,No,100.0%
2988736,No,No,100.0%
2988737,No,No,100.0%
2988738,No,No,100.0%
2988739,No,No,99.9%
2988740,No,No,100.0%
2988741,No,No,100.0%
2988742,No,No,100.0%
2988743,Yes,Yes,99.9%
2988744,No,No,100.0%
2988745,No,No,100.0%
2988746,No,No,100.0%
2988747,No,No,100.0%
2988748,No,No,100.0%
2988749,No,No,100.0%
2988750,Yes,Yes,100.0%
2988751,No,No,100.0%
2988752,No,No,100.0%
2988753,No,No,100.0%
2988754,No,No,100.0%
2988755,Yes,Yes,99.8%
2988756,No,No,100.0%
2988757,No,No,100.0%
2988758,Yes,Yes,99.7%
2988759,No,No,100.0%
2988760,No,No,100.0%
2988761,No,No,100.0%
2988762,No,No,100.0%
2988763,No,No,100.0%
2988764,No,No,100.0%
2988765,No,No,100.0%
2988766,No,No,99.9%
2988767,No,No,100.0%
2988768,No,No,100.0%
2988769,No,No,100.0%
2988770,No,No,100.0%
2988771,No,No,100.0%
2988772,No,No,100.0%
2988773,No,No,100.0%
2988774,No,No,100.0%
2988775,No,No,100.0%
2988776,No,No,100.0%
2988777,No,No,100.0%
2988778,No,No,100.0%
2988779,No,No,99.6%
2988780,No,No,100.0%
2988781,No,No,99.8%
2988782,No,No,100.0%
2988783,No,No,99.9%
2988784,No,No,100.0%
2988785,No,No,100.0%
2988786,No,No,100.0%
2988787,No,No,100.0%
2988788,No,No,100.0%
2988789,No,No,100.0%
2988790,No,No,99.9%
2988791,No,No,100.0%
2988792,No,No,100.0%
2988793,No,No,100.0%
2988794,No,No,100.0%
2988795,No,No,100.0%
2988796,No,No,100.0%
2988797,No,No,100.0%
2988798,No,No,100.0%
2988799,No,No,99.5%
2988800,No,No,100.0%
2988801,No,No,100.0%
2988802,No,No,100.0%
2988803,No,No,99.9%
2988804,No,No,100.0%
2988805,No,No,100.0%
2988806,No,No,97.9%
2988807,No,No,100.0%
2988808,No,No,100.0%
2988809,No,No,100.0%
2988810,No,No,100.0%
2988811,No,No,99.7%
2988812,No,No,99.9%
2988813,No,No,100.0%
2988814,No,No,100.0%
2988815,No,No,100.0%
2988816,No,No,100.0%
2988817,Yes,Yes,99.6%
2988818,No,No,100.0%
2988819,No,No,100.0%
2988820,No,No,100.0%
2988821,No,No,100.0%
2988822,No,No,99.8%
2988823,No,No,99.9%
2988824,No,No,100.0%
2988825,No,No,100.0%
2988826,No,No,100.0%
2988827,No,No,100.0%
2988828,Yes,Yes,99.9%
2988829,No,No,100.0%
2988830,No,No,100.0%
2988831,No,No,100.0%
2988832,No,No,99.9%
2988833,No,No,99.9%
2988834,No,No,100.0%
2988835,No,No,100.0%
2988836,Yes,Yes,85.4%
2988837,No,No,100.0%
2988838,No,No,100.0%
2988839,No,No,100.0%
2988840,No,No,100.0%
2988841,No,No,100.0%
2988842,No,No,100.0%
2988843,No,No,99.9%
2988844,No,No,100.0%
2988845,No,No,100.0%
2988846,No,No,100.0%
2988847,No,No,100.0%
2988848,No,No,100.0%
2988849,No,No,100.0%
2988850,No,No,100.0%
2988851,No,No,99.9%
2988852,No,No,100.0%
2988853,No,No,100.0%
2988854,No,No,100.0%
2988855,No,No,100.0%
2988856,No,No,100.0%
2988857,No,No,100.0%
2988858,No,No,100.0%
2988859,No,No,100.0%
2988860,No,No,100.0%
2988861,No,No,100.0%
2988862,No,No,99.8%
2988863,No,No,100.0%
2988864,No,No,100.0%
2988865,No,No,100.0%
2988866,No,No,100.0%
2988867,Yes,Yes,100.0%
2988868,No,No,100.0%
2988869,No,No,99.2%
2988870,No,No,100.0%
2988871,No,No,100.0%
2988872,No,No,100.0%
2988873,No,No,100.0%
2988874,No,No,100.0%
2988875,No,No,100.0%
2988876,No,No,100.0%
2988877,No,No,100.0%
2988878,No,No,100.0%
2988879,No,No,100.0%
2988880,Yes,Yes,100.0%
2988881,No,No,96.1%
2988882,No,No,100.0%
2988883,No,No,100.0%
2988884,No,No,100.0%
2988885,No,No,100.0%
2988886,No,Yes,72.1%
2988887,No,No,100.0%
2988888,No,No,100.0%
2988889,No,No,100.0%
2988890,No,No,100.0%
2988891,No,No,100.0%
2988892,No,No,96.7%
2988893,No,No,100.0%
2988894,No,No,99.9%
2988895,No,No,100.0%
2988896,No,No,100.0%
2988897,No,No,100.0%
2988898,No,No,99.8%
2988899,No,No,100.0%
2988900,No,No,100.0%
2988901,No,No,100.0%
2988902,No,No,100.0%
2988903,Yes,Yes,100.0%
2988904,No,No,100.0%
2988905,No,No,100.0%
2988906,No,No,100.0%
2988907,No,No,100.0%
2988908,No,No,100.0%
2988909,No,No,100.0%
2988910,No,No,100.0%
2988911,No,No,100.0%
2988912,No,No,100.0%
2988913,No,No,100.0%
2988914,No,No,100.0%
2988915,No,No,100.0%
2988916,No,No,100.0%
2988917,No,No,100.0%
2988918,No,No,100.0%
2988919,No,No,100.0%
2988920,No,No,99.9%
2988921,No,No,100.0%
2988922,No,No,100.0%
2988923,No,No,100.0%
2988924,No,No,99.9%
2988925,No,No,100.0%
2988926,No,No,100.0%
2988927,No,No,100.0%
2988928,No,No,100.0%
2988929,No,No,99.8%
2988930,No,No,100.0%
2988931,No,No,99.9%
2988932,No,No,100.0%
2988933,No,No,100.0%
2988934,No,No,100.0%
2988935,No,No,100.0%
2988936,No,No,100.0%
2988937,No,No,100.0%
2988938,No,No,100.0%
2988939,No,No,100.0%
2988940,No,No,99.8%
2988941,No,No,100.0%
2988942,No,No,100.0%
2988943,No,No,98.2%
2988944,No,No,98.7%
2988945,No,No,100.0%
2988946,No,No,100.0%
2988947,No,No,100.0%
2988948,No,No,100.0%
2988949,No,No,100.0%
2988950,No,No,100.0%
2988951,No,No,100.0%
2988952,No,No,100.0%
2988953,No,No,100.0%
2988954,No,No,100.0%
2988955,No,No,100.0%
2988956,No,No,100.0%
2988957,No,No,100.0%
2988958,No,No,100.0%
2988959,No,No,100.0%
2988960,No,No,99.9%
2988961,No,No,100.0%
2988962,No,No,100.0%
2988963,No,No,100.0%
2988964,No,No,100.0%
2988965,No,No,100.0%
2988966,No,No,100.0%
2988967,No,No,100.0%
2988968,No,No,100.0%
2988969,No,No,100.0%
2988970,No,No,100.0%
2988971,No,No,100.0%
2988972,No,No,100.0%
2988973,No,No,100.0%
2988974,No,No,100.0%
2988975,No,No,100.0%
2988976,No,No,98.9%
2988977,No,No,100.0%
2988978,No,No,100.0%
2988979,No,No,100.0%
2988980,No,No,100.0%
2988981,No,No,100.0%
2988982,No,No,100.0%
2988983,No,No,100.0%
2988984,No,No,100.0%
2988985,No,No,100.0%
2988986,No,No,100.0%
2988987,No,No,100.0%
2988988,No,No,100.0%
2988989,No,No,100.0%
2988990,No,No,100.0%
2988991,No,No,100.0%
2988992,No,No,100.0%
2988993,No,No,100.0%
2988994,No,No,99.8%
2988995,No,No,100.0%
2988996,No,No,100.0%
2988997,No,No,100.0%
2988998,No,No,100.0%
2988999,No,No,100.0%
2989000,No,No,100.0%
2989001,No,No,100.0%
2989002,No,No,99.9%
2989003,No,No,100.0%
2989004,No,No,100.0%
2989005,No,No,95.7%
2989006,No,No,100.0%
2989007,No,No,100.0%
2989008,No,No,100.0%
2989009,No,No,100.0%
2989010,No,No,99.9%
2989011,No,No,100.0%
2989012,No,No,99.9%
2989013,No,No,100.0%
2989014,No,No,99.9%
2989015,No,No,100.0%
2989016,No,No,100.0%
2989017,No,No,100.0%
2989018,No,No,100.0%
2989019,No,No,100.0%
2989020,No,No,100.0%
2989021,Yes,Yes,100.0%
2989022,No,No,100.0%
2989023,Yes,Yes,99.9%
2989024,No,No,100.0%
2989025,No,No,99.7%
2989026,No,No,98.5%
2989027,No,No,100.0%
2989028,No,No,100.0%
2989029,No,No,100.0%
2989030,No,No,100.0%
2989031,No,No,100.0%
2989032,No,No,100.0%
2989033,No,No,100.0%
2989034,No,No,100.0%
2989035,No,No,100.0%
2989036,No,No,100.0%
2989037,No,No,100.0%
2989038,No,No,100.0%
2989039,No,No,100.0%
2989040,No,No,100.0%
2989041,No,No,100.0%
2989042,No,No,99.9%
2989043,No,No,100.0%
2989044,No,No,100.0%
2989045,No,No,100.0%
2989046,No,No,100.0%
2989047,No,No,100.0%
2989048,No,No,100.0%
2989049,No,No,100.0%
2989050,No,No,100.0%
2989051,No,No,100.0%
2989052,No,No,100.0%
2989053,No,No,100.0%
2989054,No,No,100.0%
2989055,No,No,99.9%
2989056,No,No,99.9%
2989057,No,No,100.0%
2989058,No,No,100.0%
2989059,No,No,99.9%
2989060,No,No,100.0%
2989061,No,No,100.0%
2989062,No,No,100.0%
2989063,No,No,99.9%
2989064,No,No,100.0%
2989065,No,No,100.0%
2989066,No,No,100.0%
2989067,No,No,100.0%
2989068,No,No,100.0%
2989069,No,No,100.0%
2989070,No,No,100.0%
2989071,No,No,100.0%
2989072,No,No,100.0%
2989073,No,No,100.0%
2989074,No,No,100.0%
2989075,No,No,100.0%
2989076,No,No,100.0%
2989077,No,No,99.4%
2989078,No,No,100.0%
2989079,No,No,100.0%
2989080,No,No,99.4%
2989081,No,No,100.0%
2989082,No,No,100.0%
2989083,No,No,100.0%
2989084,No,No,100.0%
2989085,No,No,99.9%
2989086,No,No,99.9%
2989087,No,No,99.9%
2989088,No,No,100.0%
2989089,No,No,100.0%
2989090,No,No,100.0%
2989091,No,No,100.0%
2989092,No,No,100.0%
2989093,No,No,100.0%
2989094,No,No,100.0%
2989095,No,No,100.0%
2989096,No,No,100.0%
2989097,No,No,99.9%
2989098,No,No,100.0%
2989099,No,No,100.0%
2989100,No,No,100.0%
2989101,No,No,100.0%
2989102,No,No,100.0%
2989103,No,No,99.9%
2989104,No,No,100.0%
2989105,No,No,100.0%
2989106,No,No,100.0%
2989107,No,No,100.0%
2989108,No,No,100.0%
2989109,No,No,100.0%
2989110,No,No,100.0%
2989111,No,No,100.0%
2989112,No,No,100.0%
2989113,No,No,100.0%
2989114,No,No,100.0%
2989115,No,No,100.0%
2989116,No,No,100.0%
2989117,No,No,100.0%
2989118,No,No,100.0%
2989119,No,No,100.0%
2989120,No,No,100.0%
2989121,No,No,100.0%
2989122,No,No,100.0%
2989123,No,No,100.0%
2989124,No,No,99.8%
